Sample_ID,X935.609985,X939.059998,X942.52002,X945.97998,X949.429993,X952.890015,X956.349976,X959.809998,X963.27002,X966.72998,X970.190002,X973.650024,X977.109985,X980.580017,X984.039978,X987.51001,X990.969971,X994.429993,X997.900024,X1001.369995,X1004.830017,X1008.299988,X1011.77002,X1015.23999,X1018.710022,X1022.179993,X1025.650024,X1029.119995,X1032.589966,X1036.060059,X1039.530029,X1043,X1046.47998,X1049.949951,X1053.430054,X1056.900024,X1060.380005,X1063.849976,X1067.329956,X1070.810059,X1074.290039,X1077.76001,X1081.23999,X1084.719971,X1088.199951,X1091.680054,X1095.170044,X1098.650024,X1102.130005,X1105.609985,X1109.099976,X1112.579956,X1116.069946,X1119.550049,X1123.040039,X1126.52002,X1130.01001,X1133.5,X1136.98999,X1140.469971,X1143.959961,X1147.449951,X1150.939941,X1154.430054,X1157.930054,X1161.420044,X1164.910034,X1168.400024,X1171.900024,X1175.390015,X1178.890015,X1182.380005,X1185.880005,X1189.369995,X1192.869995,X1196.369995,X1199.869995,X1203.369995,X1206.869995,X1210.369995,X1213.869995,X1217.369995,X1220.869995,X1224.369995,X1227.869995,X1231.380005,X1234.880005,X1238.390015,X1241.890015,X1245.400024,X1248.900024,X1252.410034,X1255.920044,X1259.420044,X1262.930054,X1266.439941,X1269.949951,X1273.459961,X1276.969971,X1280.47998,X1283.98999,X1287.51001,X1291.02002,X1294.530029,X1298.050049,X1301.560059,X1305.079956,X1308.589966,X1312.109985,X1315.619995,X1319.140015,X1322.660034,X1326.180054,X1329.699951,X1333.219971,X1336.73999,X1340.26001,X1343.780029,X1347.300049,X1350.819946,X1354.349976,X1357.869995,X1361.390015,X1364.920044,X1368.439941,X1371.969971,X1375.5,X1379.02002,X1382.550049,X1386.079956,X1389.609985,X1393.140015,X1396.670044,X1400.199951,X1403.72998,X1407.26001,X1410.790039,X1414.319946,X1417.859985,X1421.390015,X1424.920044,X1428.459961,X1431.98999,X1435.530029,X1439.069946,X1442.599976,X1446.140015,X1449.680054,X1453.219971,X1456.76001,X1460.300049,X1463.839966,X1467.380005,X1470.920044,X1474.459961,X1478.01001,X1481.550049,X1485.089966,X1488.640015,X1492.180054,X1495.72998,X1499.27002,X1502.819946,X1506.369995,X1509.910034,X1513.459961,X1517.01001,X1520.560059,X1524.109985,X1527.660034,X1531.209961,X1534.76001,X1538.319946,X1541.869995,X1545.420044,X1548.97998,X1552.530029,X1556.089966,X1559.640015,X1563.199951,X1566.75,X1570.310059,X1573.869995,X1577.430054,X1580.98999,X1584.550049,X1588.109985,X1591.670044,X1595.22998,X1598.790039,X1602.349976,X1605.920044,X1609.47998,X1613.040039,X1616.609985,X1620.170044,X1623.73999,X1627.310059,X1630.869995,X1634.439941,X1638.01001,X1641.579956,X1645.150024,X1648.709961,X1652.290039,X1655.859985,X1659.430054,X1663,X1666.569946,X1670.140015,X1673.719971,X1677.290039,X1680.869995,X1684.439941,X1688.02002,X1691.589966,X1695.170044,X1698.75,X1702.329956,X1705.910034,X1709.48999,X1713.069946,X1716.650024,X1720.22998
22,0.548119,0.550999,0.577958,0.60054,0.615515,0.62595,0.633132,0.638071,0.642304,0.646337,0.649984,0.653288,0.656636,0.660036,0.663205,0.666267,0.669592,0.672898,0.676257,0.67933,0.68263,0.685718,0.68908,0.692119,0.695194,0.698315,0.701472,0.704533,0.707558,0.710438,0.713342,0.716329,0.719274,0.722114,0.724977,0.727772,0.730548,0.73326,0.735809,0.738356,0.74097,0.743486,0.745984,0.748378,0.75055,0.75268,0.754727,0.756672,0.75844,0.760029,0.761389,0.762728,0.763895,0.764891,0.765477,0.765468,0.764582,0.762925,0.76067,0.758791,0.758131,0.759163,0.761492,0.764228,0.766296,0.767396,0.767606,0.767589,0.767356,0.766918,0.766381,0.765992,0.765731,0.765848,0.766468,0.767471,0.768447,0.769639,0.77101,0.772737,0.774938,0.777457,0.780123,0.782948,0.785529,0.788017,0.790252,0.792455,0.79452,0.796344,0.79795,0.799513,0.800835,0.802236,0.803408,0.804669,0.805722,0.806914,0.807917,0.809205,0.810212,0.811448,0.81223,0.81317,0.813801,0.814597,0.815243,0.815881,0.816249,0.816289,0.816089,0.815878,0.815118,0.814187,0.812507,0.810248,0.807673,0.804711,0.801501,0.798125,0.795064,0.792067,0.789037,0.785951,0.782923,0.78017,0.777899,0.775978,0.773845,0.77141,0.768093,0.764286,0.759683,0.754531,0.747883,0.740123,0.731126,0.721199,0.71057,0.699604,0.688371,0.67779,0.667857,0.659474,0.652653,0.647069,0.642824,0.639499,0.636867,0.635065,0.633534,0.632743,0.63217,0.632112,0.631984,0.632536,0.63288,0.633409,0.633858,0.634628,0.63523,0.636329,0.6373,0.638513,0.639504,0.64068,0.641624,0.642663,0.643219,0.643806,0.643939,0.644209,0.644108,0.643893,0.643221,0.642512,0.641505,0.640585,0.639488,0.638451,0.637235,0.636199,0.63521,0.63448,0.633588,0.632949,0.632165,0.63191,0.631228,0.630756,0.630018,0.629403,0.628521,0.627047,0.625151,0.622701,0.61926,0.61562,0.612003,0.60918,0.607024,0.605897,0.605368,0.605322,0.605085,0.601919,0.595211,0.586109,0.575682,0.565472,0.556499,0.550168,0.546515,0.544158,0.541994,0.539344,0.537168,0.535568,0.53504,0.533562,0.530697,0.525709,0.518953,0.510878
23,0.530127,0.532923,0.558429,0.579038,0.593683,0.603735,0.610923,0.615794,0.620257,0.624125,0.627994,0.631352,0.634889,0.638492,0.641722,0.64495,0.648317,0.65177,0.655193,0.658329,0.66169,0.664901,0.668463,0.67161,0.67483,0.678024,0.681304,0.684498,0.687662,0.690738,0.693755,0.696836,0.69995,0.702887,0.705714,0.708667,0.711616,0.71446,0.717131,0.719783,0.722557,0.725229,0.727858,0.730355,0.732725,0.735037,0.737155,0.739195,0.741016,0.742713,0.744282,0.745793,0.747168,0.748357,0.749184,0.749411,0.748871,0.747403,0.745312,0.743764,0.743324,0.744507,0.746884,0.749711,0.751747,0.753068,0.753446,0.753534,0.753448,0.753183,0.752834,0.752564,0.752572,0.752885,0.753618,0.754642,0.755761,0.75707,0.758494,0.760403,0.762659,0.765417,0.768117,0.770904,0.773612,0.776255,0.778691,0.780886,0.782855,0.784755,0.786473,0.788106,0.789554,0.790872,0.792037,0.793451,0.794488,0.795798,0.796777,0.798088,0.7992,0.800388,0.801352,0.802347,0.803079,0.803879,0.804727,0.805543,0.805939,0.806114,0.805824,0.805688,0.804957,0.804034,0.802442,0.800535,0.798023,0.795239,0.792015,0.788757,0.785462,0.782363,0.779357,0.7765,0.773747,0.771323,0.769268,0.767323,0.765092,0.762676,0.759339,0.755535,0.750781,0.745508,0.73878,0.730874,0.722066,0.712106,0.701578,0.690631,0.679365,0.668855,0.659143,0.650878,0.644158,0.638642,0.634302,0.631022,0.628277,0.626761,0.625124,0.624314,0.623765,0.62367,0.623529,0.624199,0.62449,0.624907,0.625351,0.626174,0.626873,0.628108,0.629323,0.630575,0.63156,0.632778,0.633726,0.634712,0.635379,0.63623,0.63642,0.636871,0.63672,0.636573,0.636082,0.635336,0.634588,0.633596,0.632616,0.6317,0.630616,0.629769,0.628863,0.628168,0.627355,0.626887,0.626057,0.625976,0.625348,0.624884,0.624325,0.623618,0.622768,0.62136,0.619428,0.616971,0.613712,0.610241,0.606547,0.603854,0.601707,0.600836,0.600251,0.600331,0.600062,0.596869,0.590245,0.581009,0.57056,0.559949,0.550861,0.544575,0.540948,0.538598,0.536474,0.533762,0.531503,0.529696,0.529299,0.52749,0.524026,0.519549,0.512355,0.504881
24,0.547719,0.550515,0.57799,0.600244,0.614958,0.625228,0.632395,0.637364,0.641694,0.645564,0.649361,0.652668,0.65608,0.65964,0.662933,0.666025,0.669439,0.672874,0.676293,0.679353,0.682631,0.685956,0.689359,0.692567,0.695702,0.698932,0.702209,0.705346,0.708465,0.711434,0.714487,0.717523,0.720631,0.723576,0.726387,0.729204,0.732064,0.734859,0.737551,0.740214,0.742887,0.745454,0.748066,0.750596,0.752844,0.754968,0.757062,0.759095,0.760887,0.762499,0.763938,0.765307,0.766545,0.767539,0.768081,0.768061,0.767275,0.765597,0.763229,0.76128,0.760623,0.761732,0.764093,0.766785,0.768767,0.769907,0.770097,0.769951,0.76961,0.769182,0.768612,0.768067,0.767843,0.768127,0.76877,0.769768,0.770762,0.771941,0.773379,0.775243,0.777462,0.780113,0.782859,0.785625,0.788275,0.79089,0.793271,0.795552,0.79756,0.799504,0.801193,0.802813,0.804242,0.805545,0.806733,0.80805,0.809169,0.810226,0.811381,0.812628,0.813598,0.814825,0.815906,0.816866,0.8174,0.818156,0.819008,0.819714,0.819984,0.820137,0.81986,0.819505,0.818614,0.817531,0.815706,0.813511,0.810801,0.8077,0.804156,0.800556,0.797076,0.793939,0.790866,0.787777,0.78462,0.7819,0.779557,0.777598,0.775232,0.772621,0.769228,0.765314,0.760488,0.754914,0.74798,0.739886,0.730521,0.720125,0.708922,0.697359,0.685633,0.674739,0.664672,0.65612,0.648935,0.643208,0.638772,0.635413,0.632865,0.631118,0.629565,0.628739,0.628225,0.628124,0.628085,0.628722,0.629021,0.629549,0.629945,0.630796,0.631619,0.63283,0.633917,0.63516,0.636218,0.637373,0.638368,0.639443,0.640166,0.640734,0.640918,0.641254,0.640993,0.6408,0.640091,0.639364,0.638417,0.637417,0.636252,0.63511,0.633978,0.632992,0.632111,0.631376,0.63038,0.629704,0.628826,0.628706,0.627953,0.627486,0.626901,0.626048,0.625121,0.623717,0.621703,0.619101,0.615472,0.611893,0.608012,0.604974,0.60281,0.601835,0.601168,0.601216,0.60085,0.597608,0.590926,0.581716,0.571306,0.560808,0.552007,0.545727,0.541858,0.539382,0.537182,0.534364,0.53221,0.530615,0.530039,0.528187,0.526031,0.521151,0.515269,0.507173
25,0.51191,0.514306,0.53878,0.557685,0.57116,0.58096,0.588013,0.592987,0.597438,0.601377,0.605278,0.608679,0.612162,0.615814,0.619235,0.622557,0.626049,0.629505,0.633129,0.636394,0.639816,0.643209,0.646771,0.650009,0.653222,0.656593,0.65991,0.663146,0.666418,0.669554,0.672727,0.675965,0.679217,0.68228,0.685256,0.688264,0.691272,0.694251,0.697166,0.700026,0.702867,0.70556,0.708307,0.710998,0.713467,0.715854,0.718173,0.720471,0.722552,0.724376,0.726048,0.72771,0.729196,0.730542,0.731396,0.731703,0.731168,0.72979,0.727633,0.725931,0.725642,0.727107,0.729881,0.733114,0.735782,0.73744,0.738083,0.738534,0.738737,0.738742,0.738533,0.738533,0.738736,0.739263,0.740117,0.741248,0.742506,0.743896,0.745409,0.747354,0.749829,0.752638,0.755658,0.758756,0.761606,0.764479,0.767005,0.769335,0.771468,0.773579,0.775408,0.777202,0.778688,0.78019,0.781575,0.782992,0.784247,0.785699,0.787075,0.788373,0.789652,0.790961,0.792119,0.793231,0.794057,0.794937,0.795797,0.796771,0.797229,0.79742,0.797388,0.79741,0.796732,0.796003,0.794523,0.792636,0.790319,0.787635,0.784571,0.781414,0.778388,0.775575,0.77279,0.770166,0.767329,0.764837,0.76261,0.760881,0.7588,0.756294,0.753052,0.749277,0.744591,0.739462,0.732814,0.724922,0.71597,0.706191,0.695892,0.68535,0.674422,0.664143,0.654679,0.646643,0.640018,0.634645,0.630602,0.627423,0.625059,0.623459,0.622051,0.62128,0.620735,0.620836,0.620926,0.621528,0.621877,0.622343,0.622711,0.623397,0.624051,0.625413,0.62658,0.627896,0.629143,0.630433,0.63144,0.632589,0.633403,0.634312,0.634596,0.635064,0.635076,0.635114,0.634718,0.634158,0.633417,0.632539,0.631588,0.630745,0.629901,0.629008,0.62812,0.627703,0.62695,0.626337,0.625641,0.625618,0.625143,0.624781,0.624269,0.623534,0.622636,0.621093,0.619087,0.616616,0.612892,0.609108,0.605328,0.602415,0.600315,0.599454,0.599172,0.599469,0.599354,0.595982,0.588747,0.578545,0.567092,0.555531,0.545867,0.539131,0.53511,0.532968,0.53094,0.528345,0.526369,0.524901,0.524395,0.523076,0.52005,0.514616,0.508376,0.500301
26,0.514959,0.517608,0.543383,0.564663,0.578863,0.589147,0.596201,0.601112,0.605352,0.609267,0.612971,0.616374,0.619788,0.623263,0.626436,0.629577,0.632935,0.636243,0.639733,0.64279,0.646101,0.64932,0.65274,0.655837,0.65892,0.662102,0.665323,0.668449,0.671504,0.674521,0.677494,0.68053,0.683606,0.686506,0.68938,0.692204,0.695034,0.697845,0.700534,0.703176,0.705832,0.708418,0.710991,0.713473,0.715737,0.717942,0.72002,0.722021,0.72387,0.725557,0.727009,0.728407,0.729643,0.730725,0.731434,0.731524,0.730726,0.729145,0.726931,0.725177,0.72457,0.725593,0.727805,0.730514,0.732545,0.733582,0.733738,0.733676,0.7334,0.733015,0.73246,0.732003,0.731662,0.7317,0.732254,0.733184,0.734265,0.73549,0.736839,0.738573,0.740868,0.743522,0.746286,0.749209,0.751987,0.75462,0.757014,0.759314,0.761345,0.7633,0.765055,0.766788,0.768149,0.769573,0.770779,0.772176,0.773211,0.774498,0.775618,0.776917,0.778083,0.779319,0.780202,0.781198,0.781881,0.7827,0.78349,0.784149,0.784576,0.784649,0.784362,0.784327,0.783511,0.782485,0.780838,0.778606,0.775972,0.773036,0.769688,0.766329,0.763023,0.760001,0.756884,0.753806,0.750675,0.747826,0.745487,0.743507,0.741277,0.738619,0.735107,0.731155,0.726448,0.720869,0.713861,0.705615,0.696098,0.685616,0.674559,0.663136,0.6515,0.64054,0.630392,0.621811,0.614923,0.609198,0.604877,0.60154,0.598918,0.597101,0.595459,0.594782,0.594297,0.59416,0.594158,0.594719,0.595111,0.595713,0.596124,0.597026,0.597772,0.598983,0.600153,0.601296,0.602404,0.603755,0.604812,0.605965,0.606584,0.607278,0.607525,0.607945,0.607877,0.60777,0.607178,0.606569,0.605634,0.604672,0.603606,0.602715,0.601696,0.600817,0.599891,0.599426,0.59857,0.598084,0.597439,0.597123,0.596685,0.596389,0.595912,0.595335,0.594589,0.593447,0.591531,0.589184,0.586019,0.582724,0.579342,0.57677,0.574785,0.574098,0.573705,0.573812,0.573724,0.570752,0.564356,0.555718,0.545872,0.535944,0.5273,0.521159,0.517357,0.514877,0.512333,0.509309,0.506689,0.504497,0.503822,0.502093,0.498955,0.494063,0.487829,0.480059
27,0.542763,0.545642,0.572328,0.594434,0.609239,0.619358,0.626571,0.631514,0.635763,0.639744,0.643504,0.646857,0.650348,0.653803,0.656979,0.660015,0.66344,0.666788,0.670165,0.673264,0.676517,0.679742,0.683153,0.686227,0.68928,0.692457,0.695678,0.698796,0.701811,0.704768,0.707694,0.710688,0.713705,0.716666,0.719503,0.722232,0.725029,0.727799,0.730429,0.733044,0.735696,0.738228,0.740763,0.743221,0.745471,0.747605,0.749647,0.751685,0.753505,0.755108,0.75658,0.75808,0.759353,0.760414,0.76118,0.761352,0.760706,0.75927,0.757246,0.755669,0.755169,0.756209,0.758428,0.761006,0.762911,0.763917,0.764185,0.764168,0.763982,0.763567,0.763087,0.762717,0.762453,0.762652,0.763259,0.764245,0.76531,0.766608,0.767948,0.769619,0.771837,0.77441,0.777041,0.779936,0.782565,0.78515,0.787398,0.789636,0.791601,0.793483,0.795136,0.796791,0.798178,0.799433,0.800628,0.801997,0.803092,0.80407,0.805172,0.8065,0.807612,0.808825,0.809757,0.810634,0.811337,0.812191,0.812867,0.813672,0.813964,0.81402,0.813871,0.813787,0.812956,0.811963,0.810406,0.808322,0.80589,0.803079,0.799932,0.796587,0.793344,0.790298,0.787192,0.784345,0.781435,0.779011,0.776743,0.77476,0.772564,0.770065,0.766763,0.762896,0.758133,0.752668,0.7459,0.737908,0.728787,0.718691,0.708094,0.697078,0.685663,0.675195,0.665368,0.657087,0.650173,0.644587,0.640222,0.636973,0.63428,0.632475,0.630947,0.630112,0.629653,0.62955,0.629521,0.630226,0.630528,0.631018,0.631451,0.632355,0.63309,0.63437,0.635569,0.636704,0.637897,0.63908,0.640125,0.641207,0.641988,0.642727,0.643102,0.643401,0.643333,0.643164,0.64268,0.642182,0.641183,0.640309,0.639326,0.638478,0.637346,0.636505,0.635688,0.635124,0.63437,0.633882,0.633203,0.633189,0.632699,0.632361,0.631755,0.631369,0.63067,0.629551,0.627622,0.625518,0.622374,0.619125,0.615727,0.613282,0.611421,0.610688,0.610277,0.610533,0.610327,0.607322,0.601169,0.592684,0.583022,0.573232,0.564815,0.558844,0.555104,0.552537,0.549879,0.546772,0.543864,0.541265,0.540076,0.537653,0.533945,0.528348,0.52174,0.513668
28,0.541109,0.544101,0.571889,0.594049,0.608437,0.618936,0.626106,0.631075,0.635516,0.639477,0.643346,0.646849,0.650332,0.653877,0.657253,0.660465,0.663913,0.667371,0.670886,0.674037,0.677432,0.680757,0.684285,0.687531,0.690651,0.693897,0.69716,0.700369,0.703633,0.70671,0.709739,0.712825,0.716053,0.719066,0.721938,0.72486,0.727774,0.730662,0.733417,0.736101,0.738861,0.741553,0.744242,0.746785,0.749106,0.751337,0.753505,0.755659,0.757586,0.759271,0.760795,0.762352,0.763743,0.764943,0.765787,0.766087,0.76543,0.763961,0.761922,0.760329,0.759909,0.761106,0.763551,0.766301,0.768384,0.769611,0.769964,0.770061,0.769957,0.76968,0.769385,0.769024,0.768929,0.769212,0.769842,0.77095,0.77205,0.77337,0.774834,0.776618,0.778913,0.781541,0.78441,0.787353,0.790146,0.792825,0.795179,0.797473,0.799558,0.801511,0.803228,0.804924,0.806466,0.807726,0.809115,0.810448,0.811614,0.812713,0.813922,0.815255,0.816449,0.817743,0.818697,0.819597,0.820361,0.821371,0.822197,0.822949,0.823221,0.82347,0.823392,0.823165,0.822431,0.821531,0.819923,0.817912,0.815494,0.812795,0.809539,0.806119,0.802872,0.799809,0.796842,0.793913,0.791096,0.788498,0.786251,0.784279,0.78217,0.779587,0.776255,0.772408,0.767417,0.761863,0.75504,0.746886,0.737595,0.727319,0.716428,0.70529,0.693805,0.683063,0.673134,0.664761,0.657878,0.652342,0.648035,0.644777,0.642208,0.640711,0.639125,0.638366,0.637933,0.637895,0.638013,0.638654,0.639058,0.639602,0.640122,0.641017,0.641726,0.643094,0.644156,0.645493,0.646675,0.64797,0.649079,0.650241,0.651017,0.65181,0.652181,0.652636,0.652463,0.652391,0.651874,0.65128,0.650455,0.649561,0.648694,0.6479,0.646792,0.646008,0.645071,0.644479,0.643761,0.643249,0.642641,0.64257,0.642014,0.641712,0.641213,0.640751,0.639861,0.638507,0.636604,0.634333,0.630948,0.627538,0.624041,0.62135,0.619427,0.618646,0.618228,0.618539,0.618293,0.615241,0.608695,0.599428,0.589022,0.578447,0.569518,0.563092,0.559289,0.556724,0.55422,0.55107,0.548553,0.546214,0.545017,0.542784,0.53904,0.53345,0.526439,0.518553
29,0.500552,0.503036,0.527737,0.547356,0.561564,0.571455,0.578366,0.583464,0.58786,0.591752,0.595814,0.599178,0.602643,0.606292,0.609808,0.613038,0.616465,0.620033,0.623646,0.62687,0.630321,0.633807,0.637436,0.640704,0.643911,0.6473,0.650716,0.654014,0.657271,0.660438,0.663598,0.666841,0.670144,0.673237,0.67622,0.679296,0.682336,0.685266,0.688177,0.69106,0.693944,0.696703,0.699405,0.702038,0.704511,0.706937,0.709324,0.71161,0.71367,0.71555,0.717294,0.718967,0.720467,0.721816,0.722848,0.723363,0.723036,0.721975,0.720306,0.719037,0.718824,0.720115,0.722425,0.725085,0.727161,0.728426,0.728917,0.729118,0.729068,0.728968,0.728772,0.728596,0.728642,0.728997,0.72981,0.73104,0.732302,0.733693,0.735301,0.737278,0.739762,0.742454,0.74537,0.748452,0.751363,0.754186,0.756646,0.75905,0.761272,0.763311,0.765147,0.766854,0.768452,0.769861,0.771292,0.772772,0.774073,0.775363,0.776601,0.777981,0.779261,0.7805,0.781572,0.782809,0.783674,0.78455,0.785503,0.786338,0.786842,0.787096,0.787067,0.787015,0.78648,0.78562,0.783978,0.782089,0.779704,0.776934,0.773695,0.770345,0.767107,0.764216,0.7613,0.75842,0.755568,0.752983,0.750918,0.748976,0.746796,0.74442,0.741138,0.737431,0.732836,0.72776,0.721181,0.713252,0.704161,0.69405,0.683334,0.672325,0.661014,0.650266,0.640444,0.632091,0.62512,0.619374,0.614913,0.611682,0.609054,0.607334,0.605724,0.604936,0.60428,0.604172,0.604059,0.60457,0.604899,0.605326,0.605607,0.606269,0.60701,0.608291,0.609363,0.610541,0.611702,0.612974,0.614148,0.615168,0.616074,0.616751,0.617082,0.617569,0.617494,0.617487,0.616969,0.616356,0.615621,0.614903,0.613896,0.61299,0.611927,0.610892,0.610089,0.609699,0.608946,0.608311,0.607632,0.607462,0.607037,0.606754,0.606347,0.60582,0.604958,0.603685,0.601753,0.599463,0.596472,0.593289,0.589867,0.58744,0.585657,0.585097,0.584762,0.584851,0.584557,0.581625,0.575301,0.566632,0.556846,0.546818,0.538142,0.532056,0.528241,0.525709,0.523257,0.520282,0.517502,0.514967,0.513477,0.511125,0.507816,0.502406,0.496079,0.488254
30,0.570736,0.573701,0.602372,0.625471,0.641315,0.651465,0.658663,0.663523,0.667663,0.67146,0.675138,0.678376,0.681651,0.684973,0.688055,0.69107,0.69421,0.697456,0.700686,0.703656,0.706799,0.709898,0.713106,0.71611,0.71909,0.722136,0.725193,0.728189,0.731174,0.733982,0.73681,0.739703,0.742642,0.74538,0.748067,0.750771,0.753437,0.756044,0.758586,0.761089,0.763575,0.765959,0.768391,0.770761,0.772911,0.774938,0.77683,0.778669,0.780349,0.781838,0.783158,0.784455,0.785588,0.786526,0.787106,0.787113,0.786275,0.78468,0.782411,0.780569,0.779863,0.780709,0.782808,0.785278,0.786984,0.787841,0.787777,0.787566,0.787189,0.786662,0.785979,0.785432,0.78505,0.785123,0.785664,0.786562,0.787686,0.788926,0.790284,0.791921,0.794156,0.7966,0.799247,0.801965,0.804559,0.807,0.809235,0.811365,0.813272,0.815124,0.816701,0.818275,0.819641,0.820848,0.821928,0.823213,0.824208,0.825315,0.826332,0.827489,0.828539,0.829722,0.830595,0.831485,0.831984,0.832764,0.833435,0.833994,0.834373,0.83433,0.83402,0.833857,0.832998,0.832027,0.830316,0.828117,0.825536,0.822678,0.819418,0.816186,0.813039,0.810072,0.807015,0.804025,0.800914,0.798101,0.7958,0.793921,0.791668,0.789053,0.785721,0.781846,0.777123,0.771731,0.765033,0.757038,0.748055,0.738111,0.727544,0.716716,0.705521,0.695031,0.685241,0.676981,0.670262,0.664615,0.660315,0.656824,0.654221,0.652383,0.650678,0.64987,0.649142,0.649026,0.648895,0.649256,0.649554,0.649994,0.650372,0.651092,0.651685,0.652756,0.653803,0.654824,0.655883,0.657063,0.658172,0.659081,0.659724,0.660395,0.6605,0.660917,0.66089,0.660749,0.66009,0.659448,0.658491,0.657483,0.656338,0.655448,0.654321,0.653278,0.652222,0.651604,0.650721,0.650116,0.649467,0.649077,0.648422,0.648048,0.647362,0.646708,0.645875,0.644558,0.642688,0.64029,0.637136,0.633746,0.63026,0.627644,0.62578,0.624926,0.624541,0.624675,0.624467,0.621417,0.615142,0.606562,0.596614,0.586596,0.578005,0.571974,0.567982,0.565343,0.562915,0.55983,0.557043,0.55492,0.55367,0.551624,0.54844,0.542915,0.536316,0.527968
31,0.55108,0.553909,0.581569,0.604012,0.619295,0.62972,0.636779,0.641674,0.646024,0.649859,0.653577,0.656819,0.660127,0.66354,0.666723,0.669745,0.672955,0.676227,0.679522,0.682539,0.685731,0.688862,0.692226,0.695273,0.698257,0.701311,0.70439,0.707404,0.710416,0.713307,0.716142,0.71901,0.72196,0.724737,0.727446,0.730202,0.732908,0.735573,0.738184,0.740671,0.74321,0.745722,0.748166,0.750495,0.752644,0.754716,0.756674,0.758575,0.76024,0.761701,0.763069,0.764433,0.765576,0.766583,0.76732,0.767486,0.766856,0.765455,0.763424,0.761884,0.761403,0.762313,0.764245,0.766541,0.768194,0.769039,0.769131,0.768964,0.768638,0.768203,0.767611,0.767204,0.767037,0.767331,0.76796,0.768951,0.770003,0.77127,0.772646,0.774393,0.776572,0.77912,0.781688,0.784384,0.786935,0.789378,0.791649,0.793734,0.795598,0.797366,0.798912,0.800419,0.801827,0.80301,0.804065,0.805259,0.806311,0.807473,0.808534,0.809621,0.810658,0.811717,0.812708,0.813577,0.814203,0.814969,0.815556,0.816238,0.816491,0.81658,0.81625,0.815957,0.815279,0.814151,0.812425,0.810315,0.807747,0.804877,0.801684,0.798306,0.794979,0.791769,0.788858,0.785994,0.783062,0.78075,0.778539,0.776551,0.774229,0.771636,0.768345,0.764323,0.75949,0.753976,0.747146,0.73911,0.730153,0.720354,0.710015,0.699358,0.688366,0.678261,0.668741,0.660737,0.654157,0.648722,0.644545,0.64122,0.638636,0.636854,0.63525,0.634461,0.633844,0.633729,0.633563,0.6341,0.634353,0.634821,0.635114,0.635988,0.636651,0.637921,0.639075,0.640287,0.641341,0.64246,0.643461,0.644494,0.645334,0.646043,0.646197,0.646682,0.646626,0.646462,0.645852,0.645355,0.644605,0.643628,0.642591,0.641771,0.640669,0.63984,0.639035,0.638465,0.637692,0.637103,0.636376,0.636179,0.635518,0.635107,0.634568,0.633935,0.633181,0.631868,0.630009,0.627839,0.624798,0.621597,0.618283,0.615694,0.613952,0.613105,0.612666,0.612741,0.612498,0.609577,0.603548,0.59527,0.585897,0.576218,0.567962,0.562118,0.558499,0.555928,0.553369,0.550193,0.547563,0.545152,0.543759,0.541248,0.537673,0.532193,0.525591,0.517093
32,0.541672,0.544402,0.570486,0.592809,0.60745,0.617854,0.624886,0.629961,0.63435,0.638257,0.642165,0.645695,0.649099,0.652729,0.655999,0.659288,0.662725,0.666208,0.669786,0.67293,0.676303,0.67962,0.68319,0.68645,0.689608,0.692917,0.696206,0.699427,0.702666,0.705743,0.708798,0.711922,0.715222,0.718291,0.721159,0.72414,0.727113,0.730025,0.732806,0.735557,0.738365,0.741055,0.743761,0.746322,0.748678,0.750946,0.753161,0.755352,0.757292,0.758986,0.760506,0.762039,0.763425,0.764668,0.765503,0.765731,0.765004,0.763463,0.761296,0.759542,0.758989,0.760183,0.762677,0.765505,0.767667,0.768927,0.769309,0.769306,0.769083,0.768764,0.768445,0.768034,0.767963,0.768277,0.768944,0.770122,0.77133,0.772768,0.774348,0.776173,0.778518,0.781216,0.784152,0.787211,0.789992,0.792762,0.795181,0.797537,0.799637,0.80166,0.803469,0.805192,0.80665,0.808073,0.809445,0.810834,0.811951,0.813099,0.81434,0.815722,0.816948,0.818175,0.819172,0.820128,0.820905,0.821923,0.822673,0.823523,0.823763,0.824005,0.823905,0.823613,0.82278,0.821764,0.820136,0.818081,0.815527,0.812669,0.809343,0.805751,0.802334,0.799142,0.796014,0.793069,0.790132,0.787527,0.785103,0.783094,0.780813,0.778102,0.774699,0.770674,0.76552,0.759811,0.752838,0.74453,0.735233,0.724866,0.713987,0.702813,0.691315,0.680627,0.670743,0.662466,0.655549,0.649931,0.645718,0.642416,0.639792,0.638282,0.636633,0.635804,0.635267,0.635172,0.635213,0.635818,0.636182,0.636711,0.637188,0.637977,0.638617,0.639984,0.641058,0.64235,0.643477,0.644783,0.645835,0.647019,0.647842,0.648665,0.648949,0.649416,0.649315,0.649194,0.648639,0.648008,0.647161,0.646291,0.645172,0.644376,0.643279,0.64242,0.641489,0.640832,0.640038,0.639472,0.638727,0.638637,0.637995,0.637612,0.637079,0.636453,0.635509,0.634074,0.632038,0.629619,0.626027,0.622427,0.618731,0.615838,0.61383,0.612932,0.612454,0.612721,0.612617,0.609492,0.60259,0.592971,0.581992,0.571028,0.561622,0.555121,0.551074,0.54854,0.54626,0.543424,0.540962,0.539203,0.538478,0.537069,0.533917,0.528688,0.521963,0.514051
